1070,0:17:35,130,S,PCDEPLOYED,158,P,C,N,25.259530482791416,1062.2263863432445,5.9124348918177105,0:17:35,158,34.13768659954452,-85.96663832594561,13,-0.37967071277473424,-0.548862633367824,CXON
1070,0:17:36,131,S,PCDEPLOYED,153.3,P,C,N,25.325129614841757,1062.7885971638339,5.520173007550682,0:17:36,153.3,34.12849340635745,-85.96256945244954,13,-0.4294456018390024,-0.5467260994641417,CXON
1070,0:17:37,132,S,PCDEPLOYED,149.4,P,C,N,25.168673048640752,1063.3914911061538,5.79304174419868,0:17:37,149.4,34.125777022446215,-85.96130792458847,13,-0.39512535438326857,-0.5940991829100518,CXON
1070,0:17:38,133,S,PCDEPLOYED,146.7,P,C,N,25.318665974247786,1063.710576127371,6.419419211767529,0:17:38,146.7,34.11691082132624,-85.96045528201219,13,-0.41477506094844485,-0.6127564771472342,CXON
1070,0:17:39,134,S,PCDEPLOYED,146.4,P,C,N,24.897738761904712,1064.703469945271,6.473370710801566,0:17:39,146.4,34.11594119282973,-85.95500460271056,13,-0.4427441799953169,-0.5924315260494682,CXON
1070,0:17:40,135,S,PCDEPLOYED,143.8,P,C,N,25.183842369427097,1065.3116042457734,5.892127789893223,0:17:40,143.8,34.10980421505416,-85.94694251025571,13,-0.45584759603584546,-0.6010373069674363,CXON
1070,0:17:41,136,S,PCDEPLOYED,139.6,P,C,N,25.234401147434784,1065.8451351094582,6.322773229112367,0:17:41,139.6,34.10206208618966,-85.94130199367586,13,-0.41221169511977707,-0.6450060584556303,CXON
1070,0:17:42,137,S,PCDEPLOYED,136.1,P,C,N,24.66332836050528,1066.0547885411934,5.761997297553201,0:17:42,136.1,34.09315650438766,-85.93568586016119,13,-0.36547327761316106,-0.6394848541866928,CXON
1070,0:17:43,138,S,PCDEPLOYED,133.4,P,C,N,24.92462818465772,1066.4394052488778,6.409212277024611,0:17:43,133.4,34.08467622661746,-85.93128925684884,13,-0.39721854680880686,-0.6328827178677408,CXON
1070,0:17:44,139,S,PCDEPLOYED,131,P,C,N,25.240907338648697,1067.3429839828023,6.193022968219703,0:17:44,131,34.07643847087695,-85.92714449288434,13,-0.42508956352611454,-0.6633494511218997,CXON
1070,0:17:45,140,S,PCDEPLOYED,129.6,P,C,N,25.183089523532114,1067.4976478872727,5.897810724348601,0:17:45,129.6,34.07490612960925,-85.92077983351078,13,-0.3966447112921293,-0.7113047854830002,CXON
1070,0:17:46,141,S,PCDEPLOYED,125.2,P,C,N,24.632183128687274,1068.380125986174,6.344945512393476,0:17:46,125.2,34.068185527367405,-85.9186368469239,13,-0.3638341493817845,-0.7232020960692672,CXON
1070,0:17:47,142,S,PCDEPLOYED,124.8,P,C,N,25.275097931396996,1069.347158323051,5.855051105202292,0:17:47,124.8,34.06398497451333,-85.91054106829516,13,-0.35580022950561274,-0.7459954116439141,CXON
1070,0:17:48,143,S,PCDEPLOYED,121.8,P,C,N,25.180250810651934,1070.1757230431658,6.039785410943064,0:17:48,121.8,34.060081456394926,-85.91014377849366,13,-0.3869711290037266,-0.7668533517378415,CXON
1070,0:17:49,144,S,PCDEPLOYED,119.1,P,C,N,25.250613461292545,1070.3318062167434,6.205438324390142,0:17:49,119.1,34.0557568941382,-85.90855877560398,13,-0.343309735236355,-0.7664250338559333,CXON
1070,0:17:50,145,S,PCDEPLOYED,115.4,P,C,N,25.15485930450622,1070.572610715178,5.751665161992487,0:17:50,115.4,34.04949003870741,-85.90047463787046,13,-0.3472847421940248,-0.8088587968665714,CXON
1070,0:17:51,146,S,PCDEPLOYED,112.1,P,C,N,25.274033574798725,1070.8996374480657,5.685249984348249,0:17:51,112.1,34.04772325032402,-85.89580274565361,13,-0.37315040557402945,-0.853318640291784,CXON
1070,0:17:52,147,S,PCDEPLOYED,111.1,P,C,N,24.78629247168293,1071.3503547166495,6.24481073969691,0:17:52,111.1,34.0417338131863,-85.8925165063274,13,-0.32371346886245767,-0.8247379010195903,CXON
1070,0:17:53,148,S,PCDEPLOYED,106.3,P,C,N,25.35366417148434,1072.2950524835467,6.156757487992803,0:17:53,106.3,34.04112402895353,-85.8830219796065,13,-0.347115227711855,-0.855618185822337,CXON
1070,0:17:54,149,S,PCDEPLOYED,105.1,P,C,N,25.312367313370377,1072.9234429270016,5.656971539570081,0:17:54,105.1,34.03523938013993,-85.88243244177356,13,-0.37091264454212725,-0.8383111891338769,CXON
1070,0:17:55,150,S,PCDEPLOYED,103.2,P,C,N,25.43138569893925,1073.6092539789886,6.39294897033033,0:17:55,103.2,34.033427068760204,-85.88139731960582,13,-0.40566551009456975,-0.8838668925769565,CXON
1070,0:17:56,151,S,PCDEPLOYED,101.8,P,C,N,25.10059477353084,1074.0041071974863,5.807360875101429,0:17:56,101.8,34.02916841962928,-85.87641771323982,13,-0.37402489369924263,-0.9154240490641994,CXON
1070,0:17:57,152,S,PCDEPLOYED,99.6,P,C,N,25.06234573073033,1074.954822044001,6.431415281932362,0:17:57,99.6,34.02234075420739,-85.8726445035287,13,-0.40472759673963055,-0.8831798471831956,CXON
1070,0:17:58,153,S,PCDEPLOYED,98.2,P,C,N,25.137581215149478,1075.5510793648416,6.410570936865472,0:17:58,98.2,34.015057799112384,-85.87163364486574,13,-0.3581275169038458,-0.9220779510791186,CXON
1070,0:17:59,154,S,PCDEPLOYED,95.2,P,C,N,25.26705519573328,1076.413951469058,6.3464455303268865,0:17:59,95.2,34.005960403766046,-85.8670157913494,13,-0.31890880746827704,-0.9161663772871195,CXON
1070,0:18:0,155,S,PCDEPLOYED,91.4,P,C,N,24.722005488417047,1076.6626107979716,5.638283244338432,0:18:0,91.4,33.99723875089291,-85.86667474839123,13,-0.2904039138308643,-0.9325749946448438,CXON
1070,0:18:1,156,S,PCDEPLOYED,87.4,P,C,N,24.748584931533824,1077.6280282453731,5.957189592359626,0:18:1,87.4,33.99242677920928,-85.85827069713184,13,-0.3106545454396403,-0.9340090083330119,CXON
1070,0:18:2,157,S,PCDEPLOYED,85.7,P,C,N,25.012931511880556,1078.5833202116414,6.4698314791017815,0:18:2,85.7,33.990466679757624,-85.8512511379267,13,-0.2845379969949057,-0.9322784276874992,CXON
1070,0:18:3,158,S,PCDEPLOYED,81.9,P,C,N,24.582101168744313,1078.865996637625,6.373446497687561,0:18:3,81.9,33.98389219614093,-85.8470020005223,13,-0.2951060141857699,-0.9118021603008362,CXON
1070,0:18:4,159,S,PCDEPLOYED,80.4,P,C,N,24.85380844588196,1079.5310363647664,5.861173348788089,0:18:4,80.4,33.98014711255092,-85.84004486342897,13,-0.2805105029250778,-0.9205936742213668,CXON
1070,0:18:5,160,S,PCDEPLOYED,76.4,P,C,N,25.12889526853795,1080.4869607578578,5.885953667235161,0:18:5,76.4,33.97336325659659,-85.83801004253797,13,-0.2690376700987149,-0.8764839978750769,CXON
1070,0:18:6,161,S,PCDEPLOYED,72.3,P,C,N,25.073614573982887,1081.4033267824777,6.043440126310973,0:18:6,72.3,33.97308780228886,-85.83452302515057,13,-0.22798507639116014,-0.8356328707452072,CXON
1070,0:18:7,162,S,PCDEPLOYED,68.3,P,C,N,25.376128001317277,1082.2820145501812,6.304077540795482,0:18:7,68.3,33.9648580269258,-85.83106407671906,13,-0.24038300088113618,-0.8219034813327386,CXON
1070,0:18:8,163,S,PCDEPLOYED,65.9,P,C,N,25.375060877565883,1082.9367469828487,5.948980251267859,0:18:8,65.9,33.95843688419321,-85.82524443627078,13,-0.265700030673908,-0.8062098441533674,CXON
1070,0:18:9,164,S,PCDEPLOYED,63.5,P,C,N,25.358479232988127,1083.311762263776,5.846783744873634,0:18:9,63.5,33.953088546805226,-85.81930657476883,13,-0.30931457215288044,-0.7565177114328976,CXON
1070,0:18:10,165,S,PCDEPLOYED,60.5,P,C,N,24.876104443528007,1083.970688502632,5.960162796847107,0:18:10,60.5,33.95082568898215,-85.80932539739825,13,-0.32086606632101805,-0.7512506523193511,CXON
1070,0:18:11,166,S,PCDEPLOYED,58.1,P,C,N,25.44558135400672,1084.1180210101393,6.159725963884855,0:18:11,58.1,33.95055984771914,-85.80002700235279,13,-0.3165975158593349,-0.7397429201317357,CXON
1070,0:18:12,167,S,PCDEPLOYED,54.7,P,C,N,24.655476565984085,1084.139146064513,5.920258384393874,0:18:12,54.7,33.94705519105851,-85.79602115081104,13,-0.3394949429078939,-0.7581445228630692,CXON
1070,0:18:13,168,S,PCDEPLOYED,52.4,P,C,N,25.353715777029585,1084.5139075290456,6.288189652914754,0:18:13,52.4,33.94096404873081,-85.7955319256929,13,-0.36154789769166223,-0.7392362344724657,CXON
1070,0:18:14,169,S,PCDEPLOYED,47.7,P,C,N,24.52843588214172,1084.6220376910871,5.648755950418222,0:18:14,47.7,33.939404700569746,-85.79193005644346,13,-0.3959929795171336,-0.7729597123013653,CXON
1070,0:18:15,170,S,PCDEPLOYED,45,P,C,N,25.099547859592644,1084.9987498505661,6.331295737487562,0:18:15,45,33.9326844288569,-85.78838321931289,13,-0.4251654499745141,-0.7273363194734378,CXON
1070,0:18:16,171,S,PCDEPLOYED,44.5,P,C,N,25.474339679747146,1085.8849043682574,6.365927118679439,0:18:16,44.5,33.92467609380543,-85.779749659956,13,-0.467630261998206,-0.7631028313643264,CXON
1070,0:18:17,172,S,PCDEPLOYED,41.1,P,C,N,24.93066631853669,1085.9807579998753,5.896226873750139,0:18:17,41.1,33.915245401287734,-85.77036605685895,13,-0.43349864535639815,-0.7849309687376419,CXON
1070,0:18:18,173,S,PCDEPLOYED,36.8,P,C,N,25.133149717991664,1086.9096589641917,5.867708460734464,0:18:18,36.8,33.9076756812162,-85.76115166972261,13,-0.4494427865844783,-0.8181974170937265,CXON
1070,0:18:19,174,S,PCDEPLOYED,36.1,P,C,N,25.305852836257124,1087.7417727225682,5.6777194600553145,0:18:19,36.1,33.90416415972691,-85.76062028039217,13,-0.48259337197531876,-0.8089779805551688,CXON
1070,0:18:20,175,S,PCDEPLOYED,35.1,P,C,N,25.241304332782178,1088.4198036126409,5.63314492737305,0:18:20,35.1,33.89645708545286,-85.75590564326197,13,-0.4845086214540659,-0.8314383002399459,CXON
1070,0:18:21,176,S,PCDEPLOYED,31.3,P,C,N,25.00936258843099,1088.9699804613645,5.785691369088384,0:18:21,31.3,33.890021640221974,-85.75098607764458,13,-0.5245631227020127,-0.8627321047160236,CXON
1070,0:18:22,177,S,PCDEPLOYED,27.6,P,C,N,24.5983280197043,1089.2798189883658,6.489779663080148,0:18:22,27.6,33.88683130116647,-85.7412415216516,13,-0.4781881258510383,-0.8471434010321987,CXON
1070,0:18:23,178,S,PCDEPLOYED,24.3,P,C,N,24.532719123098477,1089.53302927527,5.939661322679957,0:18:23,24.3,33.87825639400923,-85.73956027562598,13,-0.47532671307738883,-0.8909353526414309,CXON
1070,0:18:24,179,S,PCDEPLOYED,20.3,P,C,N,25.01195475632113,1090.2018230154576,6.211145312959207,0:18:24,20.3,33.87339933268432,-85.73852375711766,13,-0.4584069506903243,-0.8793062080976332,CXON
1070,0:18:25,180,S,PCDEPLOYED,15.5,P,C,N,25.1173010803021,1090.2444222413492,5.774754743561738,0:18:25,15.5,33.86938526777797,-85.73078420076054,13,-0.4543586286525142,-0.8512540043942096,CXON
1070,0:18:26,181,S,PCDEPLOYED,13.5,P,C,N,25.241797568420846,1090.7991458893418,5.99203778837184,0:18:26,13.5,33.86327724586003,-85.72572053180754,13,-0.4641822548176406,-0.8315710700595504,CXON
1070,0:18:27,182,S,PCDEPLOYED,12.1,P,C,N,25.457108526308566,1091.541674296347,6.351067292530108,0:18:27,12.1,33.857269065154554,-85.7249511740258,13,-0.49693902947467505,-0.790509110955334,CXON
1070,0:18:28,183,S,PCDEPLOYED,7.4,P,C,N,25.20887959583558,1092.4404049292625,6.3701588879675315,0:18:28,7.4,33.8476379652054,-85.7230964630365,13,-0.5157417673734782,-0.8278220826535951,CXON
1070,0:18:29,184,S,PCDEPLOYED,4.5,P,C,N,24.679834046345807,1093.2855474243152,6.040462124739594,0:18:29,4.5,33.84080819551129,-85.71854681400724,13,-0.4802954489512532,-0.7900473445246263,CXON
1070,0:18:30,185,S,PCDEPLOYED,3.5,P,C,N,24.87335727977033,1094.1644554617014,5.812775879645973,0:18:30,3.5,33.83981987142994,-85.71825199788114,13,-0.4842281401339143,-0.7460799981388757,CXON
1070,0:18:31,186,S,LANDED,-0.2,P,C,M,25.29347770008288,1094.9407732358343,6.360063644347726,0:18:31,-0.2,33.83794114180838,-85.71552851489109,13,-0.46782021868788437,-0.7685477785055995,CXON
1070,0:18:32,187,S,LANDED,0,P,C,M,25.48308932543899,1095.0505250668975,6.328456232678026,0:18:32,0,33.82804141790778,-85.71390257172858,13,-0.46217651907745816,-0.75208469968773,CXON
1070,0:18:33,188,S,LANDED,0.1,P,C,M,24.51782416207526,1095.1445842723042,5.962082815508247,0:18:33,0.1,33.82068805607939,-85.70771915323762,13,-0.47546710429175626,-0.7482935679421853,CXON
1070,0:18:34,189,S,LANDED,-0.1,P,C,M,24.92088956590501,1095.1870501782828,6.167757117199331,0:18:34,-0.1,33.81495793510643,-85.70212795420521,13,-0.4531537752678077,-0.7279713655477626,CXON
1070,0:18:35,190,S,LANDED,-0,P,C,M,24.841497303601727,1095.6220078151923,6.342636453930567,0:18:35,-0,33.811573023078225,-85.69983046333914,13,-0.4630024831758858,-0.7466266280977716,CXON
1070,0:18:36,191,S,LANDED,0.1,P,C,M,25.120168043787466,1096.2730604684843,5.5436848432976955,0:18:36,0.1,33.80832876591015,-85.69551974306123,13,-0.4412166197409856,-0.7724752400697744,CXON
1070,0:18:37,192,S,LANDED,0.1,P,C,M,25.20733994885493,1097.2629749616765,6.022229884721665,0:18:37,0.1,33.80696115997122,-85.6886848701686,13,-0.3980580253292852,-0.7386407673884996,CXON
1070,0:18:38,193,S,LANDED,-0,P,C,M,25.448903288148927,1097.3995390709408,5.793159708254276,0:18:38,-0,33.79976344787456,-85.68511862712236,13,-0.35406895888882217,-0.7240910149993596,CXON
1070,0:18:39,194,S,LANDED,-0,P,C,M,25.052293130341084,1097.4952953070597,5.9726623323489525,0:18:39,-0,33.79637920476587,-85.68266906167557,13,-0.3816092485977191,-0.7719201770550708,CXON
1070,0:18:40,195,S,LANDED,-0.1,P,C,M,25.391239204267492,1097.9979479045685,6.213849517420071,0:18:40,-0.1,33.795206070384936,-85.67910783458179,13,-0.4266163941988503,-0.821006693405691,CXON
